date,directionCode,r_11,r_12,r_13,r_14,r_1e,r_21,r_22,r_23,r_24,r_2e,r_31,r_32,r_33,r_34,r_3e,r_41,r_42,r_43,r_44,r_4e,totalActivitiesRefcircle,totalCustomersRefcircle,dayname,weekend,transactCount,totalRevenue,Seats,Parking_slots,type_dtsf,mtype,region,isholiday,deltaRevenue
23/06/2019,3,0.892857143,0.266666667,0.666666667,0.4,0.007142857,0.288888889,0.875394322,0.11409396,0.30952381,0.045741325,0.333333333,0.187919463,0.843859649,0.100840336,0.001754386,0.4,0.214285714,0.130252101,0.893408135,0.001402525,3736,2058,Sun,yes,65,33010,97,0,SF,Hyper,4,no,4.317577779
23/08/2019,3,0.842105263,0.201438849,0.305555556,0.172413793,0.004643963,0.208633094,0.839872747,0.119863014,0.146788991,0.039236479,0.277777778,0.181506849,0.816091954,0.135501355,0.005747126,0.143678161,0.220183486,0.184281843,0.85203252,0.003252033,7284,3542,Fri,no,119,55960,97,0,SF,Hyper,4,no,-5.375756782
23/12/2019,3,0.795031056,0.146067416,0.125,0.172413793,0.01242236,0.123595506,0.872483221,0.056603774,0.06,0.046979866,0.3125,0.226415094,0.752136752,0.101123596,0.008547009,0.275862069,0.12,0.08988764,0.865740741,0,1534,725,Mon,no,49,35360,78,30,DT,Suburban,7,no,-30.22196324
6/07/2019,3,0.814814815,0.232142857,0.272727273,0.24137931,0.003367003,0.214285714,0.84992785,0.201183432,0.282051282,0.04040404,0.363636364,0.159763314,0.818731118,0.166666667,0.003021148,0.275862069,0.230769231,0.166666667,0.874576271,0.002259887,4294,2335,Sat,yes,88,47960,97,0,SF,Hyper,4,no,12.89139019
16/02/2020,3,0.859649123,0.063829787,0,0.058823529,0.01754386,0.021276596,0.914826498,0.026490066,0.09375,0.097791798,0.333333333,0.105960265,0.773480663,0.23255814,0.022099448,0.176470588,0.041666667,0.093023256,0.908018868,0.004716981,2280,918,Sun,yes,90,50280,97,0,SF,Hyper,4,no,20.46554052
9/12/2019,3,0.700729927,0.178947368,0.130434783,0.19047619,0,0.189473684,0.825938567,0.186046512,0.111111111,0.088737201,0.260869565,0.139534884,0.655172414,0.118421053,0.011494253,0.238095238,0.092592593,0.092105263,0.834254144,0,1469,619,Mon,no,61,44610,78,30,DT,Suburban,7,no,-43.13175928
23/01/2020,1,0.924369748,0.2,0.030769231,0.12,0.100840336,0.2,0.875,0,0.125,0,0.030769231,0,0.931818182,0.08,0,0.16,0.125,0.2,0.775510204,0,773,307,Thu,no,72,34930,92,0,SF,Urban,5,no,-8.381087283
26/07/2019,3,0.808243728,0.189944134,0.1875,0.182352941,0.001792115,0.150837989,0.839034205,0.160839161,0.181818182,0.027162978,0.145833333,0.167832168,0.812149533,0.18877551,0.003738318,0.2,0.214876033,0.163265306,0.848708487,0,7425,3631,Fri,no,98,39940,97,0,SF,Hyper,4,no,26.54683971
8/09/2019,3,0.836956522,0.295454545,0.294117647,0.129032258,0,0.159090909,0.863501484,0.10880829,0.142857143,0.053412463,0.411764706,0.170984456,0.827794562,0.168831169,0.009063444,0.290322581,0.21978022,0.246753247,0.854137447,0,4092,2143,Sun,yes,80,45580,97,0,SF,Hyper,4,no,-4.774036854
12/09/2019,3,0.837209302,0.157894737,0.192307692,0.160305344,0.004651163,0.184210526,0.837121212,0.113207547,0.188034188,0.039141414,0.423076923,0.134770889,0.789405685,0.152091255,0.002583979,0.175572519,0.179487179,0.19391635,0.842502697,0.003236246,5505,2661,Thu,no,105,48340,97,0,SF,Hyper,4,no,-24.03126966
19/11/2019,3,0.839285714,0.162790698,0,0.333333333,0.008928571,0.11627907,0.900414938,0.155555556,0.171428571,0.066390041,1,0.222222222,0.76984127,0.197916667,0.011904762,0.2,0.171428571,0.125,0.909270217,0.001972387,2839,1265,Tue,no,96,40350,97,0,SF,Hyper,4,no,1.073843424
30/01/2020,3,0.901098901,0.384615385,0.142857143,0.181818182,0.010989011,0.153846154,0.910798122,0.088495575,0.146341463,0.0657277,0.285714286,0.168141593,0.769565217,0.100719424,0.004347826,0,0.097560976,0.115107914,0.921276596,0,2597,1147,Thu,no,98,44750,97,0,SF,Hyper,4,no,12.26155995
11/12/2019,3,0.83490566,0.116504854,0.033333333,0.0625,0.004716981,0.165048544,0.890736342,0.195652174,0.230769231,0.03087886,0.1,0.108695652,0.816993464,0.0234375,0,0.15625,0.384615385,0.0234375,0.923809524,0,2132,1034,Wed,no,52,33630,78,30,DT,Suburban,7,no,-23.5375655
27/06/2019,3,0.798353909,0.167741935,0.413793103,0.211382114,0.002057613,0.180645161,0.835616438,0.193370166,0.219512195,0.04856787,0.206896552,0.237569061,0.841155235,0.139013453,0.008423586,0.227642276,0.256097561,0.188340807,0.877629063,0.000956023,5876,2915,Thu,no,90,36340,97,0,SF,Hyper,4,no,-4.928053223
30/11/2019,1,0.808681672,0.146153846,0.075471698,0.074534161,0.033762058,0.130769231,0.618421053,0.147826087,0.142857143,0,0.109433962,0.113043478,0.875462392,0.112554113,0.002466091,0.124223602,0.163265306,0.103896104,0.807835821,0.007462687,5093,1922,Sat,yes,65,67860,130,38,DT,Suburban,9,no,3.895484671
2/07/2019,3,0.837150127,0.222222222,0.3125,0.189393939,0,0.177777778,0.859971711,0.097276265,0.178947368,0.042432815,0.3125,0.143968872,0.815750371,0.116071429,0.005943536,0.113636364,0.168421053,0.12202381,0.859428571,0.004571429,4972,2439,Tue,no,96,43780,97,0,SF,Hyper,4,no,-13.39816551
23/10/2019,3,0.875555556,0.119047619,0.1875,0.166666667,0.004444444,0.285714286,0.857414449,0.09375,0.112359551,0.062737643,0.125,0.2265625,0.820143885,0.145985401,0.009592326,0.233333333,0.191011236,0.109489051,0.902439024,0.00143472,3379,1740,Wed,no,87,44080,97,0,SF,Hyper,4,no,-8.263265359
19/12/2019,1,0.819230769,0.105882353,0.152173913,0.101796407,0.034615385,0.123529412,0.618320611,0.181102362,0.266666667,0,0.18115942,0.078740157,0.839034205,0.161290323,0.002012072,0.191616766,0.2,0.137096774,0.821333333,0.002666667,3216,1367,Thu,no,39,30520,130,38,DT,Suburban,9,no,-20.32303921
26/12/2019,3,0.913265306,0.151515152,0.25,0.172413793,0.005102041,0.060606061,0.902985075,0.097345133,0.18,0.082089552,0.25,0.185840708,0.844736842,0.149253731,0.013157895,0.206896552,0.16,0.104477612,0.915470494,0.001594896,3464,1647,Thu,no,118,56660,97,0,SF,Hyper,4,no,-5.174474482
7/01/2020,3,0.894179894,0.291666667,0.125,0.25,0.010582011,0.166666667,0.898454746,0.135416667,0.173913043,0.06401766,0.25,0.1875,0.843575419,0.096,0.011173184,0.1,0.260869565,0.112,0.936643836,0,2957,1503,Tue,no,114,52980,97,0,SF,Hyper,4,no,17.55410575
7/02/2020,1,0.858333333,0.197368421,0.156862745,0.114649682,0.027777778,0.223684211,0.701086957,0.11965812,0.109375,0,0.183006536,0.136752137,0.874828061,0.116666667,0.005502063,0.159235669,0.140625,0.091666667,0.881700555,0.005545287,4517,2010,Fri,no,44,47170,130,38,DT,Suburban,9,no,25.45131955
25/09/2019,3,0.841121495,0.193181818,0.307692308,0.143939394,0.004672897,0.227272727,0.834567901,0.186147186,0.144927536,0.035802469,0.384615385,0.173160173,0.818897638,0.107279693,0.003937008,0.151515152,0.188405797,0.153256705,0.863192182,0.001085776,5271,2681,Wed,no,96,37720,97,0,SF,Hyper,4,no,-17.27941517
1/10/2019,3,0.841121495,0.218390805,0.5,0.333333333,0.012461059,0.126436782,0.872754491,0.172413793,0.245901639,0.05988024,0.25,0.25,0.839527027,0.147928994,0.005067568,0.288888889,0.131147541,0.159763314,0.883419689,0.001295337,3912,2190,Tue,no,92,42920,97,0,SF,Hyper,4,no,-18.2673113
25/01/2020,1,0.786245353,0.112359551,0.061611374,0.034666667,0.053903346,0.191011236,0.546218487,0.165137615,0.15,0,0.09478673,0.119266055,0.840228245,0.125,0.002853067,0.122666667,0.2,0.095833333,0.795154185,0.015418502,4766,1613,Sat,yes,86,93170,130,38,DT,Suburban,9,no,-13.25978437
16/10/2019,3,0.782608696,0.163265306,0.104166667,0.065217391,0,0.129251701,0.858190709,0.191489362,0.115942029,0.046454768,0.083333333,0.255319149,0.680722892,0.1,0,0.065217391,0.15942029,0.0875,0.807073955,0,2441,1000,Wed,no,71,45090,78,30,DT,Suburban,7,no,33.68614112
5/01/2020,1,0.837160752,0.094736842,0.078838174,0.11038961,0.033402923,0.073684211,0.664122137,0.163120567,0,0,0.078838174,0.09929078,0.861685215,0.086363636,0.004769475,0.175324675,0.428571429,0.086363636,0.830808081,0.005050505,3920,1493,Sun,yes,52,62310,130,38,DT,Suburban,9,no,-15.07808984
9/07/2019,3,0.82382134,0.255555556,0.36,0.213483146,0.00248139,0.133333333,0.848942598,0.178343949,0.189873418,0.045317221,0.24,0.203821656,0.81938326,0.164251208,0.01174743,0.247191011,0.113924051,0.178743961,0.87654321,0.005611672,4751,2430,Tue,no,87,34760,97,0,SF,Hyper,4,no,-6.354522219
7/10/2019,3,0.832335329,0.225806452,0.571428571,0.153846154,0.005988024,0.064516129,0.90619469,0.105769231,0.315789474,0.061946903,0.285714286,0.153846154,0.830049261,0.180451128,0,0.153846154,0.210526316,0.112781955,0.883031301,0,3333,1634,Mon,no,92,39170,97,0,SF,Hyper,4,no,-9.133539084
25/10/2019,3,0.880851064,0.131578947,0.1,0.113207547,0,0.263157895,0.884297521,0.069767442,0.127819549,0.061157025,0.2,0.168604651,0.849775785,0.131578947,0.00896861,0.150943396,0.07518797,0.092105263,0.904964539,0.002836879,3821,1872,Fri,no,117,48400,97,0,SF,Hyper,4,no,-7.758338347
26/10/2019,3,0.824561404,0.138888889,0.5,0.181818182,0.00877193,0.138888889,0.869140625,0.133928571,0.202531646,0.060546875,0.5,0.232142857,0.766666667,0.182481752,0.011111111,0.227272727,0.202531646,0.182481752,0.864674868,0.003514938,2971,1426,Sat,yes,76,41260,97,0,SF,Hyper,4,no,0.193811574
11/11/2019,3,0.805031447,0.142857143,0.380952381,0.272727273,0.006289308,0.119047619,0.866013072,0.12195122,0.107142857,0.035947712,0.19047619,0.243902439,0.724409449,0.126315789,0,0.090909091,0.142857143,0.105263158,0.876033058,0.004132231,1685,761,Mon,no,54,33510,78,30,DT,Suburban,7,no,-35.44149402
4/12/2019,3,0.840909091,0.156862745,0.222222222,0.14,0.022727273,0.12745098,0.891891892,0.112676056,0.145454545,0.043659044,0.222222222,0.169014085,0.746835443,0.148760331,0,0.06,0.127272727,0.05785124,0.87965616,0.00286533,2338,1121,Wed,no,63,46400,78,30,DT,Suburban,7,no,-14.86322305
28/12/2019,1,0.898809524,0.068965517,0.148148148,0.16,0.089285714,0.137931034,0.652173913,0.225806452,0.5,0,0.037037037,0.064516129,0.921296296,0.09375,0,0.12,0.5,0.15625,0.802816901,0.014084507,1208,468,Sat,yes,104,77120,92,0,SF,Urban,5,no,-11.81344376
6/08/2019,3,0.831967213,0.247619048,0.333333333,0.2875,0.004098361,0.180952381,0.835064935,0.188340807,0.202380952,0.037662338,0.19047619,0.188340807,0.841624365,0.106312292,0.003045685,0.175,0.19047619,0.162790698,0.858241758,0,5780,2902,Tue,no,88,38610,97,0,SF,Hyper,4,no,21.33536614
21/11/2019,3,0.836538462,0.236842105,0.166666667,0.125,0.009615385,0.105263158,0.880597015,0.059139785,0.104166667,0.085287846,0.25,0.14516129,0.764084507,0.18,0.028169014,0.25,0.145833333,0.16,0.911417323,0.005905512,2899,1270,Thu,no,124,49050,97,0,SF,Hyper,4,no,9.798837064
17/12/2019,3,0.808510638,0.263157895,1,0.260869565,0.010638298,0.157894737,0.896396396,0.08988764,0.125,0.056306306,0,0.224719101,0.775100402,0.171171171,0.008032129,0.130434783,0.145833333,0.081081081,0.910204082,0.002040816,2770,1193,Tue,no,105,45200,97,0,SF,Hyper,4,no,-5.889435521
4/11/2019,3,0.789473684,0.096774194,0,0.157894737,0.01754386,0.109677419,0.84457478,0.109589041,0.152777778,0.055718475,1,0.136986301,0.684931507,0.109375,0,0.078947368,0.069444444,0.05078125,0.785123967,0,2094,804,Mon,no,60,70740,78,30,DT,Suburban,7,yes,-6.382170473
1/02/2020,1,0.830357143,0.087248322,0.069069069,0.060606061,0.046428571,0.10738255,0.579710145,0.075163399,0.107142857,0,0.072072072,0.045751634,0.872750643,0.111111111,0.002570694,0.108225108,0.107142857,0.137254902,0.83902439,0.004878049,4798,1720,Sat,yes,62,64620,130,38,DT,Suburban,9,no,25.96196628
25/12/2019,1,0.863534676,0.16,0.155555556,0.174418605,0.029082774,0.2,0.622807018,0.193877551,0.09375,0,0.144444444,0.132653061,0.862985685,0.091603053,0,0.220930233,0.1875,0.106870229,0.863157895,0,2926,1313,Wed,no,40,28430,130,38,DT,Suburban,9,no,17.31223469
15/01/2020,1,0.913978495,0.029411765,0.121212121,0.266666667,0.075268817,0.117647059,0.857142857,0.083333333,0,0.047619048,0.121212121,0.020833333,0.879194631,0.08,0.006711409,0.266666667,0,0.24,0.858823529,0.011764706,952,455,Wed,no,98,55860,92,0,SF,Urban,5,no,-2.726298211
22/02/2020,1,0.848333333,0.062091503,0.061046512,0.082191781,0.056666667,0.052287582,0.56097561,0.098214286,0.321428571,0.008130081,0.084302326,0.0625,0.862773723,0.127272727,0.002919708,0.184931507,0.25,0.175757576,0.832935561,0.007159905,4885,1661,Sat,yes,98,122370,130,38,DT,Suburban,9,no,42.37160369
19/01/2020,1,0.9375,0,0.272727273,0.074074074,0.107954545,0,0.888888889,0.108108108,0,0.027777778,0.181818182,0,0.953068592,0.038461538,0.003610108,0.185185185,0,0.115384615,0.830508475,0.016949153,1475,529,Sun,yes,103,82870,92,0,SF,Urban,5,no,1.098582513
25/07/2019,3,0.818371608,0.178947368,0.342857143,0.152,0.002087683,0.121052632,0.837387964,0.105610561,0.165217391,0.04609475,0.171428571,0.148514851,0.827218935,0.188,0.01183432,0.208,0.147826087,0.148,0.880503145,0.001796945,5928,2963,Thu,no,94,42510,97,0,SF,Hyper,4,no,-1.714139261
15/01/2020,3,0.898477157,0.210526316,0,0.222222222,0.005076142,0.105263158,0.880658436,0.130434783,0.13559322,0.074074074,0,0.191304348,0.838509317,0.107142857,0.01242236,0.259259259,0.13559322,0.095238095,0.932038835,0.001618123,3326,1535,Wed,no,105,43510,97,0,SF,Hyper,4,no,12.47107775
3/09/2019,3,0.843601896,0.169014085,0.321428571,0.158415842,0,0.253521127,0.857916103,0.138095238,0.148514851,0.039242219,0.142857143,0.180952381,0.840782123,0.186666667,0.008379888,0.198019802,0.128712871,0.213333333,0.875603865,0.002415459,4914,2508,Tue,no,79,31320,97,0,SF,Hyper,4,no,-13.50067393
4/01/2020,3,0.924528302,0,1,0.5,0,0,0.914285714,0.090909091,0.230769231,0.067857143,0,0.254545455,0.805309735,0.164383562,0.013274336,0.5,0.307692308,0.232876712,0.903047091,0,1863,866,Sat,yes,53,21520,97,0,SF,Hyper,4,no,-17.09801736
26/12/2019,3,0.827586207,0.16091954,0.142857143,0.06779661,0.00862069,0.137931034,0.88592233,0.173913043,0.307692308,0.038834951,0.357142857,0.173913043,0.796296296,0.102040816,0,0.118644068,0.307692308,0.204081633,0.912181303,0,2153,1083,Thu,no,47,41220,78,30,DT,Suburban,7,no,25.07233278
18/11/2019,3,0.790393013,0.181818182,0.125,0.21875,0,0.181818182,0.876456876,0.173076923,0.166666667,0.034965035,0.166666667,0.192307692,0.796875,0.142857143,0.015625,0.375,0.266666667,0.142857143,0.873156342,0,2132,1094,Mon,no,48,26930,78,30,DT,Suburban,7,no,22.82666696
22/11/2019,3,0.756302521,0.088235294,0.242424242,0.081818182,0.008403361,0.092436975,0.859913793,0.118811881,0.054794521,0.025862069,0.060606061,0.138613861,0.732240437,0.128865979,0,0.127272727,0.178082192,0.06185567,0.804428044,0.003690037,2366,1037,Fri,no,45,34490,78,30,DT,Suburban,7,no,-0.895759395
9/02/2020,3,0.805194805,0.4,0.25,0.214285714,0,0.1,0.914,0.130952381,0.125,0.094,0.15,0.226190476,0.734939759,0.120967742,0.004016064,0.285714286,0.196428571,0.193548387,0.885350318,0.002123142,2960,1204,Sun,yes,112,71040,97,0,SF,Hyper,4,no,99.58441208
9/02/2020,3,0.766423358,0.122137405,0.1,0.044871795,0.01459854,0.106870229,0.856287425,0.092105263,0.068493151,0.05988024,0.1,0.144736842,0.646017699,0.136904762,0,0.025641026,0.04109589,0.05952381,0.809128631,0,2087,739,Sun,yes,75,79960,78,30,DT,Suburban,7,no,8.871549528
11/02/2020,1,0.856115108,0.084210526,0.060240964,0.075471698,0.041366906,0.126315789,0.62406015,0.151515152,0.1875,0.007518797,0.156626506,0.090909091,0.874670185,0.12037037,0.006596306,0.105660377,0.25,0.078703704,0.815347722,0.004796163,4794,1705,Tue,no,71,78830,130,38,DT,Suburban,9,yes,189.0707711
29/07/2019,3,0.841870824,0.147540984,0.205128205,0.160377358,0.004454343,0.163934426,0.824451411,0.198924731,0.140625,0.034482759,0.256410256,0.161290323,0.835266821,0.161654135,0.005800464,0.160377358,0.1015625,0.146616541,0.865010799,0.002159827,5207,2646,Mon,no,68,24180,97,0,SF,Hyper,4,no,-50.32304123
22/01/2020,3,0.78,0.148148148,0.083333333,0.12,0.025,0.092592593,0.865921788,0.040268456,0.081081081,0.061452514,0.333333333,0.060402685,0.776223776,0.076388889,0.006993007,0.2,0.162162162,0.076388889,0.891447368,0,1979,924,Wed,no,65,52870,78,30,DT,Suburban,7,no,-3.987701959
21/11/2019,3,0.775,0.119047619,0.142857143,0.145454545,0,0.134920635,0.84717608,0.144927536,0.151515152,0.046511628,0.428571429,0.202898551,0.723809524,0.155555556,0,0.181818182,0.121212121,0.111111111,0.852040816,0,1570,689,Thu,no,51,36200,78,30,DT,Suburban,7,no,-9.094165836
19/02/2020,3,0.781094527,0.137096774,0.5,0.185185185,0.019900498,0.14516129,0.877922078,0.06779661,0.178571429,0.033766234,0.5,0.169491525,0.8,0.161290323,0.006666667,0.148148148,0.178571429,0.193548387,0.883381924,0,1906,996,Wed,no,52,37210,78,30,DT,Suburban,7,no,-1.466795144
13/01/2020,1,0.830897704,0.145833333,0.104761905,0.052941176,0.048016701,0.229166667,0.594339623,0.149122807,0.2,0,0.095238095,0.122807018,0.864516129,0.111111111,0.003225806,0.176470588,0.114285714,0.094444444,0.823684211,0.002631579,3882,1441,Mon,no,77,81160,130,38,DT,Suburban,9,yes,162.5723977
5/10/2019,3,0.833333333,0.277777778,1,0.3125,0,0.277777778,0.890310786,0.142857143,0.134453782,0.049360146,0,0.171428571,0.839901478,0.176923077,0.002463054,0.3125,0.142857143,0.138461538,0.866444073,0.001669449,3202,1592,Sat,yes,78,41900,97,0,SF,Hyper,4,no,-24.0220088
14/02/2020,3,0.859756098,0.291666667,0.5,0.142857143,0.006097561,0.25,0.893772894,0.097560976,0.116666667,0.065934066,0.5,0.140243902,0.797468354,0.125,0.018987342,0.178571429,0.166666667,0.091666667,0.924127466,0.004552352,3404,1586,Fri,no,149,62790,97,0,SF,Hyper,4,no,44.15077807
17/01/2020,3,0.808139535,0.081967213,0.285714286,0.085714286,0,0.139344262,0.873655914,0.117647059,0.138888889,0.029569892,0.285714286,0.196078431,0.77443609,0.061538462,0.007518797,0.171428571,0.222222222,0.184615385,0.888888889,0,2020,918,Fri,no,64,42490,78,30,DT,Suburban,7,no,-20.00707279
30/01/2020,3,0.771653543,0.154761905,0.157894737,0.094117647,0.007874016,0.095238095,0.879478827,0.081632653,0.142857143,0.06514658,0.105263158,0.112244898,0.708333333,0.12745098,0.010416667,0.094117647,0.107142857,0.058823529,0.825242718,0,1695,668,Thu,no,65,39790,78,30,DT,Suburban,7,no,3.549766432
21/12/2019,3,0.812154696,0.069306931,0,0.108695652,0.016574586,0.074257426,0.880466472,0.113207547,0.111111111,0.087463557,0.75,0.150943396,0.732283465,0.153846154,0.007874016,0.108695652,0.074074074,0.131868132,0.843317972,0.00921659,2005,794,Sat,yes,75,76300,78,30,DT,Suburban,7,no,-7.152624946
23/02/2020,3,0.786885246,0.2,0.5,0.333333333,0.016393443,0.3,0.902208202,0.073170732,0.052083333,0.129337539,0.5,0.317073171,0.787330317,0.195652174,0.009049774,0.083333333,0.0625,0.141304348,0.896640827,0.002583979,2147,920,Sun,yes,110,66250,97,0,SF,Hyper,4,yes,4.827053635
12/02/2020,3,0.845132743,0.111111111,0.105263158,0.071428571,0.004424779,0.145299145,0.867612293,0.209302326,0.062893082,0.044917258,0.052631579,0.162790698,0.741573034,0.109195402,0.005617978,0.089285714,0.056603774,0.109195402,0.851239669,0,2394,1093,Wed,no,65,49300,78,30,DT,Suburban,7,no,37.63421295
15/02/2020,1,0.894009217,0.157894737,0.333333333,0.153846154,0.064516129,0,0.820512821,0.444444444,0.5,0.076923077,0.055555556,0.111111111,0.919047619,0.106382979,0,0.179487179,0,0.085106383,0.75,0.035714286,1325,515,Sat,yes,127,89820,92,0,SF,Urban,5,no,20.53240462
27/12/2019,3,0.845238095,0.188679245,0.133333333,0.25,0.011904762,0.169811321,0.9140625,0.125,0.111111111,0.068359375,0.266666667,0.15625,0.87987988,0.223880597,0.006006006,0.5,0.166666667,0.134328358,0.931216931,0.005291005,3123,1504,Fri,no,109,56490,97,0,SF,Hyper,4,no,-6.691869315
19/02/2020,3,0.892045455,0.106382979,0.142857143,0.153846154,0.017045455,0.085106383,0.914285714,0.125,0.310344828,0.1,0.285714286,0.142857143,0.834920635,0.195652174,0.022222222,0.153846154,0.103448276,0.108695652,0.933006536,0.003267974,3124,1514,Wed,no,162,72380,97,0,SF,Hyper,4,no,17.81402097
9/11/2019,3,0.861386139,0.1,0.25,0.210526316,0,0.4,0.897321429,0.092783505,0.173913043,0.060267857,0.5,0.164948454,0.777777778,0.221153846,0.011494253,0.157894737,0.130434783,0.125,0.885880077,0.001934236,2767,1237,Sat,yes,84,40540,97,0,SF,Hyper,4,no,26.31356748
17/11/2019,3,0.766233766,0.129032258,0.285714286,0.102941176,0.012987013,0.096774194,0.856230032,0.163265306,0.086956522,0.076677316,0.142857143,0.12244898,0.737288136,0.11023622,0,0.102941176,0.072463768,0.05511811,0.851528384,0.004366812,1906,740,Sun,yes,61,59890,78,30,DT,Suburban,7,no,-0.026542145
16/12/2019,3,0.772727273,0.163934426,0.333333333,0.069767442,0.012987013,0.106557377,0.87537092,0.043956044,0.166666667,0.041543027,0.333333333,0.087912088,0.781818182,0.173076923,0,0.093023256,0.25,0.096153846,0.905829596,0,1682,762,Mon,no,34,20920,78,30,DT,Suburban,7,no,-28.76235886
13/01/2020,3,0.779411765,0.129411765,0.076923077,0.181818182,0.044117647,0.105882353,0.843881857,0.183673469,0.107142857,0.050632911,0.384615385,0.183673469,0.636363636,0.166666667,0,0.181818182,0.214285714,0.125,0.807909605,0.005649718,1517,570,Mon,no,69,79480,78,30,DT,Suburban,7,yes,104.7813768
22/11/2019,3,0.887931034,0.191489362,0.4,0.192307692,0,0.085106383,0.902755267,0.164556962,0.120879121,0.068071313,0.2,0.215189873,0.835051546,0.186046512,0.012886598,0.346153846,0.153846154,0.093023256,0.909454061,0.002663116,3863,1878,Fri,no,117,48980,97,0,SF,Hyper,4,no,14.12293768
1/01/2020,1,0.939130435,0.25,0,0.266666667,0.060869565,0,0.851851852,0.333333333,0,0.037037037,0,0.333333333,0.942675159,0.075,0,0.2,1,0.125,0.717391304,0,787,328,Wed,no,54,44410,92,0,SF,Urban,5,yes,2.868692729
20/12/2019,3,0.862068966,0.137931034,0.333333333,0.185185185,0,0.172413793,0.905063291,0.111111111,0.15625,0.055379747,0.333333333,0.111111111,0.830238727,0.167883212,0.018567639,0.148148148,0.140625,0.072992701,0.926490985,0.001386963,3962,1828,Fri,no,115,60100,97,0,SF,Hyper,4,no,13.24832015
8/02/2020,3,0.826086957,0.19047619,0.4,0,0.043478261,0.047619048,0.895463511,0.095890411,0.107142857,0.094674556,0,0.150684932,0.785185185,0.103773585,0.018518519,0.4,0.130952381,0.150943396,0.914728682,0.001937984,3027,1276,Sat,yes,128,86910,97,0,SF,Hyper,4,no,70.7906106
20/12/2019,1,0.861768369,0.080246914,0.085106383,0.142156863,0.02739726,0.117283951,0.675675676,0.149606299,0.227272727,0,0.14893617,0.133858268,0.851458886,0.212903226,0.00265252,0.151960784,0.090909091,0.167741935,0.836038961,0,4912,2160,Fri,no,54,43800,130,38,DT,Suburban,9,no,-10.74538136
23/01/2020,1,0.846153846,0.109090909,0.072115385,0.135416667,0.040723982,0.163636364,0.617283951,0.2,0.130434783,0,0.125,0.1,0.850622407,0.051118211,0,0.208333333,0.304347826,0.051118211,0.814814815,0.00308642,2929,1208,Thu,no,39,36220,130,38,DT,Suburban,9,no,-0.592919069
25/06/2019,3,0.813559322,0.23255814,0.2,0.146666667,0,0.197674419,0.859016393,0.142076503,0.170212766,0.021311475,0.25,0.158469945,0.836641221,0.153846154,0.003053435,0.213333333,0.234042553,0.142857143,0.883449883,0.002331002,4664,2347,Tue,no,53,25050,97,0,SF,Hyper,4,no,-31.31683041
24/12/2019,3,0.833333333,0.096153846,0,0.125,0.016666667,0.125,0.874074074,0.075,0.166666667,0.051851852,0,0.15,0.675675676,0.101694915,0,0.125,0.222222222,0.186440678,0.852941176,0.005882353,1208,582,Tue,no,39,31140,78,30,DT,Suburban,7,no,-29.87395116
1/12/2019,1,0.820960699,0.064864865,0.064935065,0.031413613,0.036390102,0.12972973,0.571428571,0.102473498,0.275862069,0,0.05974026,0.056537102,0.866348449,0.105263158,0.001193317,0.089005236,0.137931034,0.137651822,0.805892548,0.001733102,5878,2044,Sun,yes,85,88330,130,38,DT,Suburban,9,no,-11.57043122
24/01/2020,1,0.917525773,0.222222222,0.222222222,0.125,0.051546392,0.222222222,0.804347826,0.333333333,0,0.02173913,0.166666667,0.222222222,0.913705584,0.106382979,0,0.25,0.333333333,0.191489362,0.824742268,0,1188,503,Fri,no,103,53900,92,0,SF,Urban,5,no,23.08362173
8/02/2020,1,0.875555556,0.133333333,0.047337278,0.111111111,0.12,0.266666667,0.75,0.034285714,0.166666667,0.038461538,0.029585799,0.017142857,0.911764706,0.090909091,0,0.125,0.166666667,0.136363636,0.701298701,0.025974026,1641,580,Sat,yes,124,86430,92,0,SF,Urban,5,no,311.4549219
27/01/2020,3,0.725806452,0.222222222,0.5,0.181818182,0.032258065,0.222222222,0.916876574,0.091954023,0.09375,0.093198992,0.25,0.206896552,0.787610619,0.105691057,0.022123894,0.151515152,0.15625,0.097560976,0.900990099,0,2362,1020,Mon,no,130,52140,97,0,SF,Hyper,4,no,7.704506992
31/10/2019,3,0.754285714,0.128787879,0.333333333,0.166666667,0.005714286,0.166666667,0.832335329,0.12962963,0.109090909,0.065868263,0.083333333,0.092592593,0.747663551,0.230769231,0.009345794,0.333333333,0.163636364,0.230769231,0.832432432,0,1655,721,Thu,no,58,36500,78,30,DT,Suburban,7,no,-3.353153062
8/12/2019,3,0.777142857,0.123188406,0.129032258,0.125,0.045714286,0.086956522,0.863888889,0.083333333,0.101265823,0.041666667,0.161290323,0.116666667,0.756521739,0.081081081,0,0.15625,0.075949367,0.054054054,0.871369295,0.004149378,2268,816,Sun,yes,76,93330,78,30,DT,Suburban,7,no,14.864381
26/09/2019,3,0.851851852,0.274193548,0.235294118,0.203703704,0.002469136,0.209677419,0.845088161,0.114391144,0.164634146,0.046599496,0.294117647,0.180811808,0.817174515,0.150943396,0.004155125,0.138888889,0.085365854,0.109433962,0.862302483,0.003386005,5183,2584,Thu,no,89,37650,97,0,SF,Hyper,4,no,-23.74435034
